UniqueID,FileName,TransectID,FieldTrip,Location,Method,DateFormatted,FinisTimeLocal,TransectLength_m,StartLat,StartLong,EndLat,EndLong,CameraAngle,datetime,TimeOfDay,CukeLat,CukeLong,Species,Visibility,HabitatType,Complexity,WaterTempC,ROVDepth_m,ROVDistanceAboveSubstrate_m,TotalDepth_m,Comments,date,closest_lat,closest_lon,closest_timestamp
297,rov45_b_location1_t4_vid155,18,October_22,Hasting Reef,1 km towed ROV,31/10/2022,10:23:00 AM,1000,-16.530277,146.003247,-16.521785,146.0007,GoPro 45,2022-10-31 10:07:13,10:07:13 AM,,,Holothuria atra,2,SA,Medium,28.59,0.7,2.5,3.2,,2022-10-31,-16.53029256,146.00325705,2022-10-31 10:00:37
299,rov45_b_location1_t4_vid155,18,October_22,Hasting Reef,1 km towed ROV,31/10/2022,10:23:00 AM,1000,-16.530277,146.003247,-16.521785,146.0007,GoPro 45,2022-10-31 10:07:19,10:07:19 AM,,,Stichopus chloronotus,2,RU,Medium,28.57,0.8,2.5,3.3,,2022-10-31,-16.53029256,146.00325705,2022-10-31 10:00:37
301,rov45_b_location1_t4_vid155,18,October_22,Hasting Reef,1 km towed ROV,31/10/2022,10:23:00 AM,1000,-16.530277,146.003247,-16.521785,146.0007,GoPro 45,2022-10-31 10:07:46,10:07:46 AM,,,Holothuria atra,2,RU,Low,28.55,0.2,2.5,2.7,,2022-10-31,-16.53029256,146.00325705,2022-10-31 10:00:37
303,rov45_b_location1_t4_vid155,18,October_22,Hasting Reef,1 km towed ROV,31/10/2022,10:23:00 AM,1000,-16.530277,146.003247,-16.521785,146.0007,GoPro 45,2022-10-31 10:07:46,10:07:46 AM,,,Holothuria atra,2,RU,Low,28.55,0.2,2.5,2.7,,2022-10-31,-16.53029256,146.00325705,2022-10-31 10:00:37
305,rov45_b_location1_t4_vid155,18,October_22,Hasting Reef,1 km towed ROV,31/10/2022,10:23:00 AM,1000,-16.530277,146.003247,-16.521785,146.0007,GoPro 45,2022-10-31 10:08:11,10:08:11 AM,,,Holothuria atra,2,RU,Low,28.67,0.5,2.5,3.0,,2022-10-31,-16.53029256,146.00325705,2022-10-31 10:00:37
307,rov45_b_location1_t4_vid155,18,October_22,Hasting Reef,1 km towed ROV,31/10/2022,10:23:00 AM,1000,-16.530277,146.003247,-16.521785,146.0007,GoPro 45,2022-10-31 10:08:15,10:08:15 AM,,,Holothuria atra,2,RU,Low,28.68,0.3,2.5,2.8,,2022-10-31,-16.53029256,146.00325705,2022-10-31 10:00:37
309,rov45_b_location1_t4_vid155,18,October_22,Hasting Reef,1 km towed ROV,31/10/2022,10:23:00 AM,1000,-16.530277,146.003247,-16.521785,146.0007,GoPro 45,2022-10-31 10:09:01,10:09:01 AM,,,Holothuria leucospilota,2,SA,Medium,28.75,0.3,2.5,2.8,,2022-10-31,-16.53029256,146.00325705,2022-10-31 10:00:37
311,rov45_b_location1_t4_vid155,18,October_22,Hasting Reef,1 km towed ROV,31/10/2022,10:23:00 AM,1000,-16.530277,146.003247,-16.521785,146.0007,GoPro 45,2022-10-31 10:10:46,10:10:46 AM,,,Holothuria atra,2,SA,Medium,28.79,0.4,2.5,2.9,,2022-10-31,-16.53029256,146.00325705,2022-10-31 10:00:37
313,rov45_b_location1_t4_vid155,18,October_22,Hasting Reef,1 km towed ROV,31/10/2022,10:23:00 AM,1000,-16.530277,146.003247,-16.521785,146.0007,GoPro 45,2022-10-31 10:10:49,10:10:49 AM,,,Holothuria atra,2,SA,Medium,28.78,0.2,2.5,2.7,,2022-10-31,-16.53029256,146.00325705,2022-10-31 10:00:37
315,rov45_b_location1_t4_vid155,18,October_22,Hasting Reef,1 km towed ROV,31/10/2022,10:23:00 AM,1000,-16.530277,146.003247,-16.521785,146.0007,GoPro 45,2022-10-31 10:11:08,10:11:08 AM,,,Holothuria atra,2,RU,Medium,28.76,0.2,2.5,2.7,,2022-10-31,-16.53029256,146.00325705,2022-10-31 10:00:37
317,rov45_b_location1_t4_vid156,18,October_22,Hasting Reef,1 km towed ROV,31/10/2022,10:23:00 AM,1000,-16.530277,146.003247,-16.521785,146.0007,GoPro 45,2022-10-31 10:11:20,10:11:20 AM,,,Holothuria atra,2,RU,Medium,28.78,0.3,2.5,2.8,,2022-10-31,-16.53029256,146.00325705,2022-10-31 10:00:37
319,rov45_b_location1_t4_vid156,18,October_22,Hasting Reef,1 km towed ROV,31/10/2022,10:23:00 AM,1000,-16.530277,146.003247,-16.521785,146.0007,GoPro 45,2022-10-31 10:11:52,10:11:52 AM,,,Holothuria atra,2,CA,Medium,28.68,0.3,2.5,2.8,,2022-10-31,-16.53029256,146.00325705,2022-10-31 10:00:37
321,rov45_b_location1_t4_vid156,18,October_22,Hasting Reef,1 km towed ROV,31/10/2022,10:23:00 AM,1000,-16.530277,146.003247,-16.521785,146.0007,GoPro 45,2022-10-31 10:12:10,10:12:10 AM,,,Holothuria atra,2,SA,Medium,28.75,0.4,2.5,2.9,,2022-10-31,-16.52176565,146.00067124,2022-10-31 10:23:29
323,rov45_b_location1_t4_vid156,18,October_22,Hasting Reef,1 km towed ROV,31/10/2022,10:23:00 AM,1000,-16.530277,146.003247,-16.521785,146.0007,GoPro 45,2022-10-31 10:12:50,10:12:50 AM,,,Holothuria atra,2,SA,Medium,28.97,0.2,2.5,2.7,,2022-10-31,-16.52176565,146.00067124,2022-10-31 10:23:29
325,rov45_b_location1_t4_vid156,18,October_22,Hasting Reef,1 km towed ROV,31/10/2022,10:23:00 AM,1000,-16.530277,146.003247,-16.521785,146.0007,GoPro 45,2022-10-31 10:13:05,10:13:05 AM,,,Holothuria atra,2,RU,Medium,29.06,0.3,2.5,2.8,,2022-10-31,-16.52176565,146.00067124,2022-10-31 10:23:29
327,rov45_b_location1_t4_vid156,18,October_22,Hasting Reef,1 km towed ROV,31/10/2022,10:23:00 AM,1000,-16.530277,146.003247,-16.521785,146.0007,GoPro 45,2022-10-31 10:13:42,10:13:42 AM,,,Holothuria whitmaei,2,RO,Medium,29.01,0.3,2.5,2.8,,2022-10-31,-16.52176565,146.00067124,2022-10-31 10:23:29
329,rov45_b_location1_t4_vid156,18,October_22,Hasting Reef,1 km towed ROV,31/10/2022,10:23:00 AM,1000,-16.530277,146.003247,-16.521785,146.0007,GoPro 45,2022-10-31 10:13:48,10:13:48 AM,,,Holothuria whitmaei,2,CA,Medium,29.0,0.4,2.5,2.9,,2022-10-31,-16.52176565,146.00067124,2022-10-31 10:23:29
331,rov45_b_location1_t4_vid156,18,October_22,Hasting Reef,1 km towed ROV,31/10/2022,10:23:00 AM,1000,-16.530277,146.003247,-16.521785,146.0007,GoPro 45,2022-10-31 10:14:19,10:14:19 AM,,,Holothuria atra,2,RU,Medium,28.91,0.3,2.5,2.8,,2022-10-31,-16.52176565,146.00067124,2022-10-31 10:23:29
333,rov45_b_location1_t4_vid156,18,October_22,Hasting Reef,1 km towed ROV,31/10/2022,10:23:00 AM,1000,-16.530277,146.003247,-16.521785,146.0007,GoPro 45,2022-10-31 10:14:48,10:14:48 AM,,,Holothuria atra,2,SA,Medium,28.83,0.4,2.5,2.9,,2022-10-31,-16.52176565,146.00067124,2022-10-31 10:23:29
335,rov45_b_location1_t4_vid156,18,October_22,Hasting Reef,1 km towed ROV,31/10/2022,10:23:00 AM,1000,-16.530277,146.003247,-16.521785,146.0007,GoPro 45,2022-10-31 10:19:51,10:19:51 AM,,,Holothuria atra,2,SA,Low,27.99,12.3,2.5,14.8,,2022-10-31,-16.52176565,146.00067124,2022-10-31 10:23:29
337,rov45_b_location1_t4_vid156,18,October_22,Hasting Reef,1 km towed ROV,31/10/2022,10:23:00 AM,1000,-16.530277,146.003247,-16.521785,146.0007,GoPro 45,2022-10-31 10:19:51,10:19:51 AM,,,Thelenota ananas,2,SA,Low,27.99,12.3,2.5,14.8,,2022-10-31,-16.52176565,146.00067124,2022-10-31 10:23:29
339,rov45_b_location1_t4_vid156,18,October_22,Hasting Reef,1 km towed ROV,31/10/2022,10:23:00 AM,1000,-16.530277,146.003247,-16.521785,146.0007,GoPro 45,2022-10-31 10:21:21,10:21:21 AM,,,Thelenota ananas,2,SA,Low,27.83,14.2,2.5,16.7,,2022-10-31,-16.52176565,146.00067124,2022-10-31 10:23:29
158,rovna_b_location1_t5_vid177.MP4,19,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,11:06:00 AM,1000,-16.533959,145.987678,-16.526196,145.991606,90,2022-10-31 10:38:25,10:38:25 AM,,,Holothuria whitmaei,3,RU,Low,28.03,19.9,2.5,22.4,,2022-10-31,-16.53393206,145.98769119,2022-10-31 10:37:54
160,rovna_b_location1_t5_vid177.MP4,19,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,11:06:00 AM,1000,-16.533959,145.987678,-16.526196,145.991606,90,2022-10-31 10:38:38,10:38:38 AM,,,Thelenota ananas,3,RU,Low,28.0,20.0,2.5,22.5,,2022-10-31,-16.53393206,145.98769119,2022-10-31 10:37:54
162,rovna_b_location1_t5_vid177.MP4,19,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,11:06:00 AM,1000,-16.533959,145.987678,-16.526196,145.991606,90,2022-10-31 10:39:05,10:39:05 AM,,,Holothuria fuscopunctata,3,SA,Low,27.95,19.3,2.5,21.8,,2022-10-31,-16.53393206,145.98769119,2022-10-31 10:37:54
164,rovna_b_location1_t5_vid177.MP4,19,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,11:06:00 AM,1000,-16.533959,145.987678,-16.526196,145.991606,90,2022-10-31 10:39:17,10:39:17 AM,,,Holothuria fuscopunctata,3,SA,Low,27.97,19.2,2.5,21.7,,2022-10-31,-16.53393206,145.98769119,2022-10-31 10:37:54
166,rovna_b_location1_t5_vid177.MP4,19,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,11:06:00 AM,1000,-16.533959,145.987678,-16.526196,145.991606,90,2022-10-31 10:40:07,10:40:07 AM,,,Holothuria fuscopunctata,3,SA,Medium,27.97,15.7,2.5,18.2,,2022-10-31,-16.53393206,145.98769119,2022-10-31 10:37:54
168,rovna_b_location1_t5_vid177.MP4,19,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,11:06:00 AM,1000,-16.533959,145.987678,-16.526196,145.991606,90,2022-10-31 10:40:43,10:40:43 AM,,,Thelenota anax,3,SA,Low,28.03,16.9,2.5,19.4,,2022-10-31,-16.53393206,145.98769119,2022-10-31 10:37:54
170,rovna_b_location1_t5_vid177.MP4,19,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,11:06:00 AM,1000,-16.533959,145.987678,-16.526196,145.991606,90,2022-10-31 10:42:52,10:42:52 AM,,,Thelenota ananas,3,CA,Medium,27.9,17.4,2.5,19.9,,2022-10-31,-16.53393206,145.98769119,2022-10-31 10:37:54
172,rovna_b_location1_t5_vid177.MP4,19,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,11:06:00 AM,1000,-16.533959,145.987678,-16.526196,145.991606,90,2022-10-31 10:44:15,10:44:15 AM,,,Thelenota ananas,3,RU,Medium,27.88,16.8,2.5,19.3,,2022-10-31,-16.53393206,145.98769119,2022-10-31 10:37:54
174,rovna_b_location1_t5_vid177.MP4,19,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,11:06:00 AM,1000,-16.533959,145.987678,-16.526196,145.991606,90,2022-10-31 10:46:11,10:46:11 AM,,,Holothuria leucospilota,3,RU,Low,27.98,14.6,2.5,17.1,,2022-10-31,-16.53393206,145.98769119,2022-10-31 10:37:54
176,rovna_b_location1_t5_vid177.MP4,19,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,11:06:00 AM,1000,-16.533959,145.987678,-16.526196,145.991606,90,2022-10-31 10:46:21,10:46:21 AM,,,Thelenota ananas,3,RU,Low,27.98,14.6,2.5,17.1,,2022-10-31,-16.53393206,145.98769119,2022-10-31 10:37:54
178,rovna_b_location1_t5_vid177.MP4,19,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,11:06:00 AM,1000,-16.533959,145.987678,-16.526196,145.991606,90,2022-10-31 10:46:34,10:46:34 AM,,,Thelenota ananas,3,RU,Low,27.95,14.6,2.5,17.1,,2022-10-31,-16.53393206,145.98769119,2022-10-31 10:37:54
180,rovna_b_location1_t5_vid178.MP4,19,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,11:06:00 AM,1000,-16.533959,145.987678,-16.526196,145.991606,90,2022-10-31 10:48:40,10:48:40 AM,,,Holothuria atra,3,SA,Low,27.95,13.2,2.5,15.7,,2022-10-31,-16.53393206,145.98769119,2022-10-31 10:37:54
182,rovna_b_location1_t5_vid178.MP4,19,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,11:06:00 AM,1000,-16.533959,145.987678,-16.526196,145.991606,90,2022-10-31 10:49:15,10:49:15 AM,,,Holothuria atra,3,SA,Low,27.96,11.6,2.5,14.1,Presence of dead coral,2022-10-31,-16.53393206,145.98769119,2022-10-31 10:37:54
184,rovna_b_location1_t5_vid178.MP4,19,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,11:06:00 AM,1000,-16.533959,145.987678,-16.526196,145.991606,90,2022-10-31 10:49:58,10:49:58 AM,,,Thelenota ananas,3,SA,Low,27.93,10.0,2.5,12.5,,2022-10-31,-16.53393206,145.98769119,2022-10-31 10:37:54
186,rovna_b_location1_t5_vid178.MP4,19,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,11:06:00 AM,1000,-16.533959,145.987678,-16.526196,145.991606,90,2022-10-31 10:50:17,10:50:17 AM,,,Thelenota ananas,3,SA,Low,27.93,9.2,2.5,11.7,,2022-10-31,-16.53393206,145.98769119,2022-10-31 10:37:54
188,rovna_b_location1_t5_vid178.MP4,19,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,11:06:00 AM,1000,-16.533959,145.987678,-16.526196,145.991606,90,2022-10-31 10:50:50,10:50:50 AM,,,Thelenota ananas,3,RU,Medium,28.0,9.1,2.5,11.6,"Unsure ID, might have a dorsal covering of sand, which would be hiding the creases on it",2022-10-31,-16.53393206,145.98769119,2022-10-31 10:37:54
190,rovna_b_location1_t5_vid178.MP4,19,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,11:06:00 AM,1000,-16.533959,145.987678,-16.526196,145.991606,90,2022-10-31 10:52:19,10:52:19 AM,,,Thelenota ananas,4,RO,Medium,27.88,10.1,2.5,12.6,"Bad visibility, unable to identify the sea cucumber",2022-10-31,-16.52618282,145.99160621,2022-10-31 11:06:22
192,rovna_b_location1_t5_vid178.MP4,19,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,11:06:00 AM,1000,-16.533959,145.987678,-16.526196,145.991606,90,2022-10-31 10:53:08,10:53:08 AM,,,Holothuria atra,4,RU,Low,27.55,12.2,2.5,14.7,,2022-10-31,-16.52618282,145.99160621,2022-10-31 11:06:22
194,rovna_b_location1_t5_vid178.MP4,19,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,11:06:00 AM,1000,-16.533959,145.987678,-16.526196,145.991606,90,2022-10-31 10:53:20,10:53:20 AM,,,Holothuria atra,4,RU,Low,27.51,12.5,2.5,15.0,Corals in the surroundings,2022-10-31,-16.52618282,145.99160621,2022-10-31 11:06:22
196,rovna_b_location1_t5_vid178.MP4,19,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,11:06:00 AM,1000,-16.533959,145.987678,-16.526196,145.991606,90,2022-10-31 10:53:37,10:53:37 AM,,,Holothuria leucospilota,4,CA,Medium,27.43,12.6,2.5,15.1,,2022-10-31,-16.52618282,145.99160621,2022-10-31 11:06:22
198,rovna_b_location1_t5_vid178.MP4,19,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,11:06:00 AM,1000,-16.533959,145.987678,-16.526196,145.991606,90,2022-10-31 10:58:37,10:58:37 AM,,,absent,5,RO,Medium,27.05,18.7,2.5,21.2,,2022-10-31,-16.52618282,145.99160621,2022-10-31 11:06:22
200,rovna_b_location1_t5_vid179.MP4,19,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,11:06:00 AM,1000,-16.533959,145.987678,-16.526196,145.991606,90,2022-10-31 11:03:37,11:03:37 AM,,,absent,5,SA,Low,26.93,21.2,2.5,23.7,The sea cucumber is on the sand but surrounded by corals,2022-10-31,-16.52618282,145.99160621,2022-10-31 11:06:22
811,rov45_b_location1_t6_vid162,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 15:50:44,3:50:44 PM,,,Holothuria atra,1,RO,Medium,28.76,0.3,2.5,2.8,No sea cucumber for 5 min,2022-10-31,-16.52618282,145.99160621,2022-10-31 11:06:22
813,rov45_b_location1_t6_vid162,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 15:51:37,3:51:37 PM,,,Holothuria atra,1,CA,Medium,28.82,0.3,2.5,2.8,,2022-10-31,-16.52618282,145.99160621,2022-10-31 11:06:22
815,rov45_b_location1_t6_vid162,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 15:52:35,3:52:35 PM,,,Holothuria atra,2,MM,Medium,28.89,0.4,2.5,2.9,No sea cucumber for 5 min,2022-10-31,-16.52618282,145.99160621,2022-10-31 11:06:22
817,rov45_b_location1_t6_vid162,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 15:52:38,3:52:38 PM,,,Holothuria atra,2,RO,Medium,28.9,0.2,2.5,2.7,Sea cuke covered in sand. Presence of microalgal mats,2022-10-31,-16.52618282,145.99160621,2022-10-31 11:06:22
819,rov45_b_location1_t6_vid162,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 15:52:44,3:52:44 PM,,,Stichopus chloronotus,2,RO,Medium,28.9,0.2,2.5,2.7,Presence of rubble (25%),2022-10-31,-16.52618282,145.99160621,2022-10-31 11:06:22
821,rov45_b_location1_t6_vid162,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 15:54:34,3:54:34 PM,,,Holothuria whitmaei,2,MM,Medium,29.07,0.3,2.5,2.8,A lot of dead coral fragments,2022-10-31,-16.52618282,145.99160621,2022-10-31 11:06:22
823,rov45_b_location1_t6_vid162,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 15:54:48,3:54:48 PM,,,Holothuria atra,2,MM,Medium,29.08,0.3,2.5,2.8,A lot of dead coral fragments,2022-10-31,-16.52618282,145.99160621,2022-10-31 11:06:22
825,rov45_b_location1_t6_vid162,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 15:55:08,3:55:08 PM,,,Holothuria atra,2,RU,Medium,29.09,0.4,2.5,2.9,"Habitat : half sand, half corals and rocks",2022-10-31,-16.52618282,145.99160621,2022-10-31 11:06:22
827,rov45_b_location1_t6_vid162,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 15:55:17,3:55:17 PM,,,Holothuria atra,2,RU,Medium,29.09,0.3,2.5,2.8,,2022-10-31,-16.52618282,145.99160621,2022-10-31 11:06:22
829,rov45_b_location1_t6_vid162,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 15:55:28,3:55:28 PM,,,Stichopus chloronotus,2,MM,Medium,29.09,0.3,2.5,2.8,,2022-10-31,-16.52618282,145.99160621,2022-10-31 11:06:22
831,rov45_b_location1_t6_vid162,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 15:55:39,3:55:39 PM,,,Holothuria atra,2,MM,Medium,29.1,0.1,2.5,2.6,,2022-10-31,-16.52618282,145.99160621,2022-10-31 11:06:22
833,rov45_b_location1_t6_vid162,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 15:55:51,3:55:51 PM,,,Stichopus chloronotus,2,MM,Medium,29.1,0.3,2.5,2.8,,2022-10-31,-16.52618282,145.99160621,2022-10-31 11:06:22
835,rov45_b_location1_t6_vid162,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 15:56:11,3:56:11 PM,,,Stichopus chloronotus,2,RU,Medium,29.12,0.2,2.5,2.7,,2022-10-31,-16.52618282,145.99160621,2022-10-31 11:06:22
837,rov45_b_location1_t6_vid162,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 15:56:11,3:56:11 PM,,,Stichopus chloronotus,2,RU,Medium,29.12,0.2,2.5,2.7,,2022-10-31,-16.52618282,145.99160621,2022-10-31 11:06:22
839,rov45_b_location1_t6_vid162,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 15:56:12,3:56:12 PM,,,Stichopus chloronotus,2,RO,Medium,29.1,0.2,2.5,2.7,,2022-10-31,-16.52618282,145.99160621,2022-10-31 11:06:22
841,rov45_b_location1_t6_vid162,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 15:56:12,3:56:12 PM,,,Holothuria atra,2,RO,Medium,29.1,0.2,2.5,2.7,,2022-10-31,-16.52618282,145.99160621,2022-10-31 11:06:22
843,rov45_b_location1_t6_vid162,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 15:56:33,3:56:33 PM,,,Stichopus chloronotus,2,MM,Medium,29.15,0.2,2.5,2.7,,2022-10-31,-16.52618282,145.99160621,2022-10-31 11:06:22
845,rov45_b_location1_t6_vid162,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 15:56:33,3:56:33 PM,,,Stichopus chloronotus,2,MM,Medium,29.15,0.2,2.5,2.7,,2022-10-31,-16.52618282,145.99160621,2022-10-31 11:06:22
847,rov45_b_location1_t6_vid162,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 15:57:17,3:57:17 PM,,,Holothuria atra,2,RO,Medium,29.3,0.2,2.5,2.7,Presence of microalgal mats,2022-10-31,-16.52618282,145.99160621,2022-10-31 11:06:22
849,rov45_b_location1_t6_vid162,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 15:57:17,3:57:17 PM,,,Holothuria atra,2,RO,Medium,29.3,0.2,2.5,2.7,,2022-10-31,-16.52618282,145.99160621,2022-10-31 11:06:22
851,rov45_b_location1_t6_vid162,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 15:57:19,3:57:19 PM,,,Stichopus chloronotus,2,RO,Medium,29.3,0.2,2.5,2.7,,2022-10-31,-16.52618282,145.99160621,2022-10-31 11:06:22
853,rov45_b_location1_t6_vid162,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 15:57:33,3:57:33 PM,,,Holothuria atra,2,CA,Medium,29.33,0.3,2.5,2.8,,2022-10-31,-16.52618282,145.99160621,2022-10-31 11:06:22
855,rov45_b_location1_t6_vid162,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 15:57:36,3:57:36 PM,,,Holothuria atra,2,CA,Medium,29.34,0.2,2.5,2.7,,2022-10-31,-16.52618282,145.99160621,2022-10-31 11:06:22
857,rov45_b_location1_t6_vid162,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 15:57:59,3:57:59 PM,,,Holothuria atra,2,SA,Medium,29.38,0.3,2.5,2.8,,2022-10-31,-16.52618282,145.99160621,2022-10-31 11:06:22
859,rov45_b_location1_t6_vid162,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 15:58:07,3:58:07 PM,,,Stichopus chloronotus,2,CA,Medium,29.41,0.2,2.5,2.7,Presence of corals,2022-10-31,-16.52618282,145.99160621,2022-10-31 11:06:22
861,rov45_b_location1_t6_vid162,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 15:58:12,3:58:12 PM,,,Stichopus chloronotus,2,CA,Medium,29.42,0.3,2.5,2.8,Presence of corals,2022-10-31,-16.52618282,145.99160621,2022-10-31 11:06:22
863,rov45_b_location1_t6_vid162,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 15:58:12,3:58:12 PM,,,Holothuria atra,2,CA,Medium,29.42,0.3,2.5,2.8,Presence of live and dead corals,2022-10-31,-16.52618282,145.99160621,2022-10-31 11:06:22
865,rov45_b_location1_t6_vid162,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 15:58:12,3:58:12 PM,,,Holothuria atra,2,CA,Medium,29.42,0.3,2.5,2.8,Presence of corals,2022-10-31,-16.52618282,145.99160621,2022-10-31 11:06:22
867,rov45_b_location1_t6_vid162,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 15:58:37,3:58:37 PM,,,Holothuria atra,2,CA,Medium,29.49,0.3,2.5,2.8,Presence of live and dead corals,2022-10-31,-16.52618282,145.99160621,2022-10-31 11:06:22
869,rov45_b_location1_t6_vid162,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 15:58:41,3:58:41 PM,,,Holothuria atra,2,CA,Medium,29.49,0.4,2.5,2.9,Presence of live and dead corals,2022-10-31,-16.52618282,145.99160621,2022-10-31 11:06:22
871,rov45_b_location1_t6_vid162,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 15:58:41,3:58:41 PM,,,Bohadschia argus,2,CA,Medium,29.49,0.4,2.5,2.9,"Habitat : half sand, half corals and rubble",2022-10-31,-16.52618282,145.99160621,2022-10-31 11:06:22
