UniqueID,FileName,TransectID,FieldTrip,Location,Method,DateFormatted,FinisTimeLocal,TransectLength_m,StartLat,StartLong,EndLat,EndLong,CameraAngle,datetime,TimeOfDay,CukeLat,CukeLong,Species,Visibility,HabitatType,Complexity,WaterTempC,ROVDepth_m,ROVDistanceAboveSubstrate_m,TotalDepth_m,Comments
817,rov45_b_location1_t6_vid162,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 3:52:38 PM,3:52:38 PM,NA,NA,Holothuria atra,2,RO,Medium,28.9,0.2,2.5,2.7,Sea cuke covered in sand. Presence of microalgal mats
819,rov45_b_location1_t6_vid162,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 3:52:44 PM,3:52:44 PM,NA,NA,Stichopus chloronotus,2,RO,Medium,28.9,0.2,2.5,2.7,Presence of rubble (25%)
821,rov45_b_location1_t6_vid162,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 3:54:34 PM,3:54:34 PM,NA,NA,Holothuria whitmaei,2,MM,Medium,29.07,0.3,2.5,2.8,A lot of dead coral fragments
823,rov45_b_location1_t6_vid162,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 3:54:48 PM,3:54:48 PM,NA,NA,Holothuria atra,2,MM,Medium,29.08,0.3,2.5,2.8,A lot of dead coral fragments
825,rov45_b_location1_t6_vid162,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 3:55:08 PM,3:55:08 PM,NA,NA,Holothuria atra,2,RU,Medium,29.09,0.4,2.5,2.9,"Habitat : half sand, half corals and rocks"
827,rov45_b_location1_t6_vid162,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 3:55:17 PM,3:55:17 PM,NA,NA,Holothuria atra,2,RU,Medium,29.09,0.3,2.5,2.8,NA
829,rov45_b_location1_t6_vid162,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 3:55:28 PM,3:55:28 PM,NA,NA,Stichopus chloronotus,2,MM,Medium,29.09,0.3,2.5,2.8,NA
831,rov45_b_location1_t6_vid162,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 3:55:39 PM,3:55:39 PM,NA,NA,Holothuria atra,2,MM,Medium,29.1,0.1,2.5,2.6,NA
833,rov45_b_location1_t6_vid162,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 3:55:51 PM,3:55:51 PM,NA,NA,Stichopus chloronotus,2,MM,Medium,29.1,0.3,2.5,2.8,NA
835,rov45_b_location1_t6_vid162,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 3:56:11 PM,3:56:11 PM,NA,NA,Stichopus chloronotus,2,RU,Medium,29.12,0.2,2.5,2.7,NA
837,rov45_b_location1_t6_vid162,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 3:56:11 PM,3:56:11 PM,NA,NA,Stichopus chloronotus,2,RU,Medium,29.12,0.2,2.5,2.7,NA
839,rov45_b_location1_t6_vid162,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 3:56:12 PM,3:56:12 PM,NA,NA,Stichopus chloronotus,2,RO,Medium,29.1,0.2,2.5,2.7,NA
841,rov45_b_location1_t6_vid162,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 3:56:12 PM,3:56:12 PM,NA,NA,Holothuria atra,2,RO,Medium,29.1,0.2,2.5,2.7,NA
843,rov45_b_location1_t6_vid162,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 3:56:33 PM,3:56:33 PM,NA,NA,Stichopus chloronotus,2,MM,Medium,29.15,0.2,2.5,2.7,NA
845,rov45_b_location1_t6_vid162,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 3:56:33 PM,3:56:33 PM,NA,NA,Stichopus chloronotus,2,MM,Medium,29.15,0.2,2.5,2.7,NA
847,rov45_b_location1_t6_vid162,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 3:57:17 PM,3:57:17 PM,NA,NA,Holothuria atra,2,RO,Medium,29.3,0.2,2.5,2.7,Presence of microalgal mats
849,rov45_b_location1_t6_vid162,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 3:57:17 PM,3:57:17 PM,NA,NA,Holothuria atra,2,RO,Medium,29.3,0.2,2.5,2.7,NA
851,rov45_b_location1_t6_vid162,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 3:57:19 PM,3:57:19 PM,NA,NA,Stichopus chloronotus,2,RO,Medium,29.3,0.2,2.5,2.7,NA
853,rov45_b_location1_t6_vid162,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 3:57:33 PM,3:57:33 PM,NA,NA,Holothuria atra,2,CA,Medium,29.33,0.3,2.5,2.8,NA
855,rov45_b_location1_t6_vid162,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 3:57:36 PM,3:57:36 PM,NA,NA,Holothuria atra,2,CA,Medium,29.34,0.2,2.5,2.7,NA
857,rov45_b_location1_t6_vid162,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 3:57:59 PM,3:57:59 PM,NA,NA,Holothuria atra,2,SA,Medium,29.38,0.3,2.5,2.8,NA
859,rov45_b_location1_t6_vid162,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 3:58:07 PM,3:58:07 PM,NA,NA,Stichopus chloronotus,2,CA,Medium,29.41,0.2,2.5,2.7,Presence of corals
861,rov45_b_location1_t6_vid162,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 3:58:12 PM,3:58:12 PM,NA,NA,Stichopus chloronotus,2,CA,Medium,29.42,0.3,2.5,2.8,Presence of corals
863,rov45_b_location1_t6_vid162,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 3:58:12 PM,3:58:12 PM,NA,NA,Holothuria atra,2,CA,Medium,29.42,0.3,2.5,2.8,Presence of live and dead corals
865,rov45_b_location1_t6_vid162,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 3:58:12 PM,3:58:12 PM,NA,NA,Holothuria atra,2,CA,Medium,29.42,0.3,2.5,2.8,Presence of corals
867,rov45_b_location1_t6_vid162,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 3:58:37 PM,3:58:37 PM,NA,NA,Holothuria atra,2,CA,Medium,29.49,0.3,2.5,2.8,Presence of live and dead corals
869,rov45_b_location1_t6_vid162,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 3:58:41 PM,3:58:41 PM,NA,NA,Holothuria atra,2,CA,Medium,29.49,0.4,2.5,2.9,Presence of live and dead corals
871,rov45_b_location1_t6_vid162,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 3:58:41 PM,3:58:41 PM,NA,NA,Bohadschia argus,2,CA,Medium,29.49,0.4,2.5,2.9,"Habitat : half sand, half corals and rubble"
873,rov45_b_location1_t6_vid162,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 3:58:43 PM,3:58:43 PM,NA,NA,Holothuria atra,2,CA,Medium,29.5,0.3,2.5,2.8,NA
875,rov45_b_location1_t6_vid162,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 3:58:44 PM,3:58:44 PM,NA,NA,Holothuria whitmaei,2,CA,Medium,29.5,0.3,2.5,2.8,NA
877,rov45_b_location1_t6_vid162,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 3:59:09 PM,3:59:09 PM,NA,NA,Holothuria atra,2,RU,Medium,29.51,0.3,2.5,2.8,NA
879,rov45_b_location1_t6_vid162,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 3:59:09 PM,3:59:09 PM,NA,NA,Holothuria atra,2,RU,Medium,29.51,0.3,2.5,2.8,Habitat : corals and rubble
881,rov45_b_location1_t6_vid162,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 3:59:43 PM,3:59:43 PM,NA,NA,Holothuria atra,2,RU,Medium,29.56,0.3,2.5,2.8,Habitat : corals and rubble
883,rov45_b_location1_t6_vid162,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 4:00:36 PM,4:00:36 PM,NA,NA,Holothuria atra,2,CA,High,29.62,0.3,2.5,2.8,NA
885,rov45_b_location1_t6_vid162,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 4:00:46 PM,4:00:46 PM,NA,NA,Holothuria atra,2,RU,Medium,29.63,0.4,2.5,2.9,Habitat : Rubble and corals
887,rov45_b_location1_t6_vid163,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 4:00:54 PM,4:00:54 PM,NA,NA,Holothuria atra,2,RU,Medium,29.64,0.2,2.5,2.7,Presence of live hard and soft corals
889,rov45_b_location1_t6_vid163,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 4:01:11 PM,4:01:11 PM,NA,NA,Holothuria atra,2,CA,Medium,29.65,0.3,2.5,2.8,Habitat : corals and rubble
891,rov45_b_location1_t6_vid163,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 4:01:17 PM,4:01:17 PM,NA,NA,Holothuria atra,2,RO,Medium,29.65,0.1,2.5,2.6,"Habitat : mostly corals, and patches of sand"
893,rov45_b_location1_t6_vid163,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 4:01:31 PM,4:01:31 PM,NA,NA,Holothuria atra,2,CA,Medium,29.66,0.2,2.5,2.7,"Habitat : mostly corals, and patches of sand"
895,rov45_b_location1_t6_vid163,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 4:01:48 PM,4:01:48 PM,NA,NA,Holothuria whitmaei,2,CA,Medium,29.65,0.3,2.5,2.8,NA
897,rov45_b_location1_t6_vid163,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 4:02:13 PM,4:02:13 PM,NA,NA,Holothuria atra,2,CA,Medium,29.67,0.3,2.5,2.8,NA
899,rov45_b_location1_t6_vid163,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 4:02:56 PM,4:02:56 PM,NA,NA,Holothuria atra,2,CA,Medium,29.66,0.3,2.5,2.8,A lot of dead coral fragments
901,rov45_b_location1_t6_vid163,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 4:03:32 PM,4:03:32 PM,NA,NA,Holothuria atra,2,SA,Medium,29.66,0.2,2.5,2.7,Presence of live hard and soft coral
903,rov45_b_location1_t6_vid163,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 4:05:08 PM,4:05:08 PM,NA,NA,Holothuria atra,2,RU,Medium,29.6,0.3,2.5,2.8,Presence of live hard and soft coral
905,rov45_b_location1_t6_vid163,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 4:05:35 PM,4:05:35 PM,NA,NA,Holothuria atra,1,CA,High,29.65,0.3,2.5,2.8,Habitat : live hard and soft coral and rubble
907,rov45_b_location1_t6_vid163,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 4:06:07 PM,4:06:07 PM,NA,NA,Holothuria atra,2,RU,Medium,29.67,0.3,2.5,2.8,NA
909,rov45_b_location1_t6_vid163,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 4:07:07 PM,4:07:07 PM,NA,NA,Holothuria whitmaei,2,SA,Medium,29.6,0.3,2.5,2.8,Habitat : Sand and rubble
911,rov45_b_location1_t6_vid163,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 4:07:48 PM,4:07:48 PM,NA,NA,Holothuria atra,2,CA,Medium,29.59,0.3,2.5,2.8,Presence of a bit of soft corals
913,rov45_b_location1_t6_vid163,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 4:08:02 PM,4:08:02 PM,NA,NA,Stichopus chloronotus,2,SA,Medium,29.59,0.4,2.5,2.9,NA
915,rov45_b_location1_t6_vid163,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 4:10:02 PM,4:10:02 PM,NA,NA,Holothuria atra,2,CA,Medium,29.42,0.3,2.5,2.8,NA
917,rov45_b_location1_t6_vid163,20,October_22,Hasting Reef,Towed_ROV,31/10/2022,4:14:00 PM,1000,-16.523015,146.016794,-16.514848,146.018798,45,2022-10-31 4:10:30 PM,4:10:30 PM,NA,NA,Holothuria whitmaei,2,CA,Medium,29.4,0.3,2.5,2.8,NA
594,rovna_b_location1_t2_vid180,21,October_22,Hastings Reef,1 km towed ROV,31/10/2022,4:38:00 PM,1000,-16.515999,146.02236,-16.506749,146.024476,90,2022-10-31 4:21:09 PM,4:21:09 PM,NA,NA,Holothuria atra,2,RU,Medium,29.74,0.3,2.5,2.8,Presence of a bit of corals
596,rovna_b_location1_t2_vid180,21,October_22,Hastings Reef,1 km towed ROV,31/10/2022,4:38:00 PM,1000,-16.515999,146.02236,-16.506749,146.024476,90,2022-10-31 4:21:20 PM,4:21:20 PM,NA,NA,Holothuria atra,2,RU,Medium,29.73,0.3,2.5,2.8,NA
598,rovna_b_location1_t2_vid180,21,October_22,Hastings Reef,1 km towed ROV,31/10/2022,4:38:00 PM,1000,-16.515999,146.02236,-16.506749,146.024476,90,2022-10-31 4:22:09 PM,4:22:09 PM,NA,NA,Holothuria atra,2,RU,Medium,29.7,0.3,2.5,2.8,NA
600,rovna_b_location1_t2_vid180,21,October_22,Hastings Reef,1 km towed ROV,31/10/2022,4:38:00 PM,1000,-16.515999,146.02236,-16.506749,146.024476,90,2022-10-31 4:22:32 PM,4:22:32 PM,NA,NA,Bohadschia argus,2,CA,Medium,29.7,0.4,2.5,2.9,Presence of a bit of corals
602,rovna_b_location1_t2_vid180,21,October_22,Hastings Reef,1 km towed ROV,31/10/2022,4:38:00 PM,1000,-16.515999,146.02236,-16.506749,146.024476,90,2022-10-31 4:23:28 PM,4:23:28 PM,NA,NA,Holothuria atra,2,CA,Medium,29.65,0.3,2.5,2.8,Sea cuke hidden under a rock
604,rovna_b_location1_t2_vid180,21,October_22,Hastings Reef,1 km towed ROV,31/10/2022,4:38:00 PM,1000,-16.515999,146.02236,-16.506749,146.024476,90,2022-10-31 4:23:32 PM,4:23:32 PM,NA,NA,Holothuria atra,2,CA,Medium,29.64,0.3,2.5,2.8,NA
606,rovna_b_location1_t2_vid180,21,October_22,Hastings Reef,1 km towed ROV,31/10/2022,4:38:00 PM,1000,-16.515999,146.02236,-16.506749,146.024476,90,2022-10-31 4:24:03 PM,4:24:03 PM,NA,NA,Holothuria whitmaei,2,CA,Medium,29.59,0.3,2.5,2.8,NA
608,rovna_b_location1_t2_vid180,21,October_22,Hastings Reef,1 km towed ROV,31/10/2022,4:38:00 PM,1000,-16.515999,146.02236,-16.506749,146.024476,90,2022-10-31 4:24:13 PM,4:24:13 PM,NA,NA,Holothuria atra,2,CA,Medium,29.55,0.3,2.5,2.8,"The ROV hit the bombie just after, at 19:36."
610,rovna_b_location1_t2_vid180,21,October_22,Hastings Reef,1 km towed ROV,31/10/2022,4:38:00 PM,1000,-16.515999,146.02236,-16.506749,146.024476,90,2022-10-31 4:24:22 PM,4:24:22 PM,NA,NA,Holothuria whitmaei,2,CA,Medium,29.53,0.3,2.5,2.8,NA
612,rovna_b_location1_t2_vid180,21,October_22,Hastings Reef,1 km towed ROV,31/10/2022,4:38:00 PM,1000,-16.515999,146.02236,-16.506749,146.024476,90,2022-10-31 4:24:27 PM,4:24:27 PM,NA,NA,Holothuria atra,2,RU,Medium,29.51,0.4,2.5,2.9,NA
614,rovna_b_location1_t2_vid180,21,October_22,Hastings Reef,1 km towed ROV,31/10/2022,4:38:00 PM,1000,-16.515999,146.02236,-16.506749,146.024476,90,2022-10-31 4:24:27 PM,4:24:27 PM,NA,NA,Holothuria whitmaei,2,RU,Medium,29.51,0.4,2.5,2.9,NA
616,rovna_b_location1_t2_vid180,21,October_22,Hastings Reef,1 km towed ROV,31/10/2022,4:38:00 PM,1000,-16.515999,146.02236,-16.506749,146.024476,90,2022-10-31 4:24:42 PM,4:24:42 PM,NA,NA,Holothuria atra,2,RU,Medium,29.48,0.4,2.5,2.9,"Sea cuke located on the side of the footage, the actual depth is more important (likely around 10m)"
618,rovna_b_location1_t2_vid180,21,October_22,Hastings Reef,1 km towed ROV,31/10/2022,4:38:00 PM,1000,-16.515999,146.02236,-16.506749,146.024476,90,2022-10-31 4:25:12 PM,4:25:12 PM,NA,NA,Holothuria atra,2,CA,High,29.4,0.2,2.5,2.7,NA
620,rovna_b_location1_t2_vid180,21,October_22,Hastings Reef,1 km towed ROV,31/10/2022,4:38:00 PM,1000,-16.515999,146.02236,-16.506749,146.024476,90,2022-10-31 4:26:01 PM,4:26:01 PM,NA,NA,Holothuria atra,2,RU,Medium,29.29,0.3,2.5,2.8,NA
622,rovna_b_location1_t2_vid180,21,October_22,Hastings Reef,1 km towed ROV,31/10/2022,4:38:00 PM,1000,-16.515999,146.02236,-16.506749,146.024476,90,2022-10-31 4:26:35 PM,4:26:35 PM,NA,NA,Holothuria atra,2,RO,Medium,29.23,0.4,2.5,2.9,Habitat : half rubble half sand
624,rovna_b_location1_t2_vid180,21,October_22,Hastings Reef,1 km towed ROV,31/10/2022,4:38:00 PM,1000,-16.515999,146.02236,-16.506749,146.024476,90,2022-10-31 4:26:53 PM,4:26:53 PM,NA,NA,Holothuria atra,2,RU,Medium,29.23,0.3,2.5,2.8,Habitat : half rubble half sand
626,rovna_b_location1_t2_vid180,21,October_22,Hastings Reef,1 km towed ROV,31/10/2022,4:38:00 PM,1000,-16.515999,146.02236,-16.506749,146.024476,90,2022-10-31 4:26:54 PM,4:26:54 PM,NA,NA,Holothuria atra,2,RU,Medium,29.23,0.3,2.5,2.8,Sea cuke covered in sand
628,rovna_b_location1_t2_vid180,21,October_22,Hastings Reef,1 km towed ROV,31/10/2022,4:38:00 PM,1000,-16.515999,146.02236,-16.506749,146.024476,90,2022-10-31 4:26:54 PM,4:26:54 PM,NA,NA,Holothuria atra,2,RU,Medium,29.23,0.3,2.5,2.8,NA
630,rovna_b_location1_t2_vid180,21,October_22,Hastings Reef,1 km towed ROV,31/10/2022,4:38:00 PM,1000,-16.515999,146.02236,-16.506749,146.024476,90,2022-10-31 4:27:34 PM,4:27:34 PM,NA,NA,Holothuria atra,2,RO,Medium,29.26,0.4,2.5,2.9,Located next to a bombie
632,rovna_b_location1_t2_vid180,21,October_22,Hastings Reef,1 km towed ROV,31/10/2022,4:38:00 PM,1000,-16.515999,146.02236,-16.506749,146.024476,90,2022-10-31 4:27:49 PM,4:27:49 PM,NA,NA,Holothuria leucospilota,2,RU,Medium,29.26,0.2,2.5,2.7,NA
634,rovna_b_location1_t2_vid180,21,October_22,Hastings Reef,1 km towed ROV,31/10/2022,4:38:00 PM,1000,-16.515999,146.02236,-16.506749,146.024476,90,2022-10-31 4:29:29 PM,4:29:29 PM,NA,NA,Holothuria leucospilota,2,CA,Medium,29.24,0.3,2.5,2.8,"Habitat : mix of corals, rock and sand"
636,rovna_b_location1_t2_vid180,21,October_22,Hastings Reef,1 km towed ROV,31/10/2022,4:38:00 PM,1000,-16.515999,146.02236,-16.506749,146.024476,90,2022-10-31 4:30:04 PM,4:30:04 PM,NA,NA,Holothuria atra,2,RU,Medium,29.18,0.3,2.5,2.8,"Habitat : mix of rubble, rock and sand"
638,rovna_b_location1_t2_vid180,21,October_22,Hastings Reef,1 km towed ROV,31/10/2022,4:38:00 PM,1000,-16.515999,146.02236,-16.506749,146.024476,90,2022-10-31 4:30:27 PM,4:30:27 PM,NA,NA,Holothuria atra,2,RO,Medium,29.15,0.2,2.5,2.7,NA
640,rovna_b_location1_t2_vid180,21,October_22,Hastings Reef,1 km towed ROV,31/10/2022,4:38:00 PM,1000,-16.515999,146.02236,-16.506749,146.024476,90,2022-10-31 4:31:34 PM,4:31:34 PM,NA,NA,Holothuria whitmaei,2,RU,Medium,29.09,0.3,2.5,2.8,NA
642,rovna_b_location1_t2_vid180,21,October_22,Hastings Reef,1 km towed ROV,31/10/2022,4:38:00 PM,1000,-16.515999,146.02236,-16.506749,146.024476,90,2022-10-31 4:31:47 PM,4:31:47 PM,NA,NA,Holothuria atra,2,RU,Medium,29.09,0.2,2.5,2.7,NA
644,rovna_b_location1_t2_vid181,21,October_22,Hastings Reef,1 km towed ROV,31/10/2022,4:38:00 PM,1000,-16.515999,146.02236,-16.506749,146.024476,90,2022-10-31 4:32:27 PM,4:32:27 PM,NA,NA,Holothuria atra,2,CA,Medium,29.07,0.3,2.5,2.8,Habitat : sand and rubble
646,rovna_b_location1_t2_vid181,21,October_22,Hastings Reef,1 km towed ROV,31/10/2022,4:38:00 PM,1000,-16.515999,146.02236,-16.506749,146.024476,90,2022-10-31 4:32:45 PM,4:32:45 PM,NA,NA,Holothuria atra,2,RU,Medium,29.07,0.4,2.5,2.9,Located next to a bombie
648,rovna_b_location1_t2_vid181,21,October_22,Hastings Reef,1 km towed ROV,31/10/2022,4:38:00 PM,1000,-16.515999,146.02236,-16.506749,146.024476,90,2022-10-31 4:34:19 PM,4:34:19 PM,NA,NA,Holothuria whitmaei,2,CA,Medium,29.05,0.4,2.5,2.9,Presence of rubble
650,rovna_b_location1_t2_vid181,21,October_22,Hastings Reef,1 km towed ROV,31/10/2022,4:38:00 PM,1000,-16.515999,146.02236,-16.506749,146.024476,90,2022-10-31 4:34:43 PM,4:34:43 PM,NA,NA,Holothuria atra,2,CA,Medium,29.03,0.3,2.5,2.8,Located next to a coral
652,rovna_b_location1_t2_vid181,21,October_22,Hastings Reef,1 km towed ROV,31/10/2022,4:38:00 PM,1000,-16.515999,146.02236,-16.506749,146.024476,90,2022-10-31 4:36:34 PM,4:36:34 PM,NA,NA,Holothuria atra,2,RU,Medium,28.96,0.3,2.5,2.8,"Habitat : 75% rubble, 25% sand and corals"
654,rovna_b_location1_t2_vid181,21,October_22,Hastings Reef,1 km towed ROV,31/10/2022,4:38:00 PM,1000,-16.515999,146.02236,-16.506749,146.024476,90,2022-10-31 4:37:05 PM,4:37:05 PM,NA,NA,Holothuria atra,2,RO,Medium,58.93,0.2,2.5,2.7,"Sea cuke on sand, but next to a rock with a few corals"
656,rovna_b_location1_t2_vid181,21,October_22,Hastings Reef,1 km towed ROV,31/10/2022,4:38:00 PM,1000,-16.515999,146.02236,-16.506749,146.024476,90,2022-10-31 4:37:43 PM,4:37:43 PM,NA,NA,Holothuria atra,2,RU,Low,28.93,0.2,2.5,2.7,NA
658,rovna_b_location1_t2_vid181,21,October_22,Hastings Reef,1 km towed ROV,31/10/2022,4:38:00 PM,1000,-16.515999,146.02236,-16.506749,146.024476,90,2022-10-31 4:38:15 PM,4:38:15 PM,NA,NA,Holothuria atra,2,RU,Low,28.91,0.4,2.5,2.9,NA
660,rovna_b_location1_t2_vid181,21,October_22,Hastings Reef,1 km towed ROV,31/10/2022,4:38:00 PM,1000,-16.515999,146.02236,-16.506749,146.024476,90,2022-10-31 4:38:28 PM,4:38:28 PM,NA,NA,Holothuria atra,2,RU,Medium,28.9,0.3,2.5,2.8,Habitat : hard corals and mix of sand/rubble
662,rovna_b_location1_t2_vid181,21,October_22,Hastings Reef,1 km towed ROV,31/10/2022,4:38:00 PM,1000,-16.515999,146.02236,-16.506749,146.024476,90,2022-10-31 4:39:05 PM,4:39:05 PM,NA,NA,Holothuria atra,2,MM,Low,28.85,0.3,2.5,2.8,No sea cucumber for 5 min
664,rovna_b_location1_t2_vid181,21,October_22,Hastings Reef,1 km towed ROV,31/10/2022,4:38:00 PM,1000,-16.515999,146.02236,-16.506749,146.024476,90,2022-10-31 4:39:07 PM,4:39:07 PM,NA,NA,Holothuria atra,2,MM,Low,28.85,0.3,2.5,2.8,No sea cucumber for 5 min
