UniqueID,FileName,TransectID,FieldTrip,Location,Method,Date,StartTimeLocal,FinisTimeLocal ,TransectLength_m,StartLat,StartLong,EndLat,EndLong,CameraAngle,TimeStamp,TransectTime,CukeLat,CukeLong,Species,Visibility,HabitatType,Complexity,ROVDepth_m,WaterTempC,DistanceAboveSubstrate_m,TotalDepth,TimeOfDay,Comments,datetime,Frequently observed species names ,Habitat Types,Comments.1,Recording Abscences ,Visbility Score,date,closest_lat,closest_lon,closest_timestamp
1114,GX030099.MP4,86,mar-23,Gould Reef,Towed_ROV,13/03/2023,12:08:00,12:42:00,2300,-19.411922,148.76739,-19.430502,148.771838,90,5:47,27:35,,,Actinopyga spinea,2,SA,Low,19.6,28.51,2.5,22.1,12:36:07,,2023-03-13 12:36:07,,,,,,2023-03-13,-19.4092773087,148.7764379662,2023-03-13 12:36:07
1115,GX030099.MP4,86,mar-23,Gould Reef,Towed_ROV,13/03/2023,12:08:00,12:42:00,2300,-19.411922,148.76739,-19.430502,148.771838,90,5:47,27:35,,,Actinopyga spinea,2,SA,Low,19.6,28.51,2.5,22.1,12:36:07,,2023-03-13 12:36:07,,,,,,2023-03-13,-19.4092773087,148.7764379662,2023-03-13 12:36:07
1116,GX030099.MP4,86,mar-23,Gould Reef,Towed_ROV,13/03/2023,12:08:00,12:42:00,2300,-19.411922,148.76739,-19.430502,148.771838,90,5:53,27:41,,,Bohadschia vitiensis,3,SA,Low,19.7,28.53,2.5,22.2,12:36:13,,2023-03-13 12:36:13,,,,,,2023-03-13,-19.427914219,148.7702495232,2023-03-13 12:36:08
1117,GX030099.MP4,86,mar-23,Gould Reef,Towed_ROV,13/03/2023,12:08:00,12:42:00,2300,-19.411922,148.76739,-19.430502,148.771838,90,6:01,27:49,,,Actinopyga spinea,3,SA,Low,19.3,28.53,2.5,21.8,12:36:22,,2023-03-13 12:36:22,,,,,,2023-03-13,-19.4280359242,148.770269556,2023-03-13 12:36:23
1118,GX030099.MP4,86,mar-23,Gould Reef,Towed_ROV,13/03/2023,12:08:00,12:42:00,2300,-19.411922,148.76739,-19.430502,148.771838,90,6:06,27:54,,,Actinopyga spinea,3,SA,Low,19.5,28.51,2.5,22.0,12:36:26,,2023-03-13 12:36:26,,,,,,2023-03-13,-19.4280359242,148.770269556,2023-03-13 12:36:23
1119,GX030099.MP4,86,mar-23,Gould Reef,Towed_ROV,13/03/2023,12:08:00,12:42:00,2300,-19.411922,148.76739,-19.430502,148.771838,90,6:18,28:06,,,Actinopyga spinea,3,SA,Low,20.1,28.51,2.5,22.6,12:36:38,,2023-03-13 12:36:38,,,,,,2023-03-13,-19.4281507563,148.7703010719,2023-03-13 12:36:38
1120,GX030099.MP4,86,mar-23,Gould Reef,Towed_ROV,13/03/2023,12:08:00,12:42:00,2300,-19.411922,148.76739,-19.430502,148.771838,90,6:18,28:06,,,Actinopyga spinea,3,SA,Low,20.1,28.51,2.5,22.6,12:36:38,,2023-03-13 12:36:38,,,,,,2023-03-13,-19.4281507563,148.7703010719,2023-03-13 12:36:38
1121,GX030099.MP4,86,mar-23,Gould Reef,Towed_ROV,13/03/2023,12:08:00,12:42:00,2300,-19.411922,148.76739,-19.430502,148.771838,90,6:48,28:36,,,Actinopyga spinea,3,SA,Low,19.3,28.51,2.5,21.8,12:37:08,,2023-03-13 12:37:08,,,,,,2023-03-13,-19.4283766486,148.7703909259,2023-03-13 12:37:08
1122,GX030099.MP4,86,mar-23,Gould Reef,Towed_ROV,13/03/2023,12:08:00,12:42:00,2300,-19.411922,148.76739,-19.430502,148.771838,90,6:48,28:36,,,Actinopyga spinea,3,SA,Low,19.3,28.51,2.5,21.8,12:37:08,,2023-03-13 12:37:08,,,,,,2023-03-13,-19.4283766486,148.7703909259,2023-03-13 12:37:08
1123,GX030099.MP4,86,mar-23,Gould Reef,Towed_ROV,13/03/2023,12:08:00,12:42:00,2300,-19.411922,148.76739,-19.430502,148.771838,90,8:10,29:58,,,Actinopyga spinea,3,SA,Low,18.8,28.53,2.5,21.3,12:38:30,,2023-03-13 12:38:30,,,,,,2023-03-13,-19.4092491455,148.7764507905,2023-03-13 12:38:36
1124,GX030099.MP4,86,mar-23,Gould Reef,Towed_ROV,13/03/2023,12:08:00,12:42:00,2300,-19.411922,148.76739,-19.430502,148.771838,90,8:43,30:31,,,Bohadschia vitiensis,3,SA,Low,18.8,28.54,2.5,21.3,12:39:03,,2023-03-13 12:39:03,,,,,,2023-03-13,-19.4293226302,148.7707717158,2023-03-13 12:39:08
1125,GX030099.MP4,86,mar-23,Gould Reef,Towed_ROV,13/03/2023,12:08:00,12:42:00,2300,-19.411922,148.76739,-19.430502,148.771838,90,10:01,31:49,,,Actinopyga spinea,3,RU,Low,18.8,28.48,2.5,21.3,12:40:21,,2023-03-13 12:40:21,,,,,,2023-03-13,-19.4298890792,148.7710753083,2023-03-13 12:40:23
1126,GX030099.MP4,86,mar-23,Gould Reef,Towed_ROV,13/03/2023,12:08:00,12:42:00,2300,-19.411922,148.76739,-19.430502,148.771838,90,10:01,31:49,,,Actinopyga spinea,3,RU,Low,18.8,28.48,2.5,21.3,12:40:21,,2023-03-13 12:40:21,,,,,,2023-03-13,-19.4298890792,148.7710753083,2023-03-13 12:40:23
1127,GX030099.MP4,86,mar-23,Gould Reef,Towed_ROV,13/03/2023,12:08:00,12:42:00,2300,-19.411922,148.76739,-19.430502,148.771838,90,10:50,32:38,,,Actinopyga spinea,3,RU,Low,21.2,28.46,2.5,23.7,12:41:10,,2023-03-13 12:41:10,,,,,,2023-03-13,-19.430168448,148.77137839790004,2023-03-13 12:41:08
